missouri,carolina,foes,BAD,"after a non-conference home game against east carolina, the gamecocks will face four sec eastern division foes over a four-week stretch, with georgia, vanderbilt, missouri and kentucky on the docket."
missouri,carolina,foes,BAD,"november 30, 2010 - georgetown tips off against missouri tonight, a contest that will go a long way in determining how this group of hoyas compares to other top-tier teams: despite four of g'town's (6-0) 2010 foes doing battle in postseason tournaments - old dominion, coastal carolina, nc state, wofford - and two of them, wofford (socon) and odu (caa) winning their league championship last year, some have questioned how the hoyas would fare against good power conference schools."
missouri,carolina,record,BAD,missouri has managed to win their sunday game against both south carolina and tennessee for a 2-4 conference record.
missouri,carolina,record,BAD,"south carolina lost to georgia in early september, but an 11-1 record would include victories over unbeaten missouri, florida, and unbeaten clemson."
missouri,carolina,division,BAD,"certainly, missouri makes much more sense than south carolina as the razorbacks' permanent cross-division rival."
missouri,carolina,division,BAD,"suddenly, missouri is a win away this weekend (against south carolina) from essentially locking up the east division."
missouri,carolina,georgia,BAD,"personally, missouri matches up better with florida than south carolina, but the toughest game among all three was at georgia and the tigers already bagged that win."
missouri,carolina,georgia,BAD,"colorado (denver) and missouri show equal or better than average performance on naep and positive charter school effects.16 arkansas, california, georgia, illinois (chicago), louisiana and north carolina all score lower than the naep average but still have positive charter growth."
missouri,carolina,greater,BAD,"for example, colorado, missouri, ohio and florida all show obama leads that are greater than his lead at the national level, while north carolina and nevada show closer races - gaps of about four percentage points."
missouri,carolina,greater,BAD,"the addition of general clark into the presidential campaign could shake up a race that has remained fairly static for months, with dr. dean, mr. kerry and representative richard a. gephardt of missouri showing greater traction than the others running: senators bob graham of florida, joseph i. lieberman of connecticut, john edwards of north carolina, representative dennis j. kucinich of ohio, former senator carol moseley braun of illinois and the rev. al sharpton."
missouri,carolina,south,BAD,"missouri reflects the nation better than south carolina does,  says robert botsch, a usc aiken professor."
missouri,carolina,south,BAD,but the deciding factor could be snyder's commitment to his players and to the fact missouri is a better basketball job than south carolina.
missouri,carolina,south,BAD,"missouri is hungry to get its first sec victory, behind a better-than-average defense, and south carolina is toting the #7 ranking with pride."
missouri,carolina,south,BAD,"personally, missouri matches up better with florida than south carolina, but the toughest game among all three was at georgia and the tigers already bagged that win."
missouri,carolina,south,BAD,"the vols take on missouri this week, speaking of which, there were better tv ratings for the missouri-south carolina game in knoxville than there were in st. louis which may speak to the culture of college football in the south."
adidas,nike,ku,BAD,"maybe it's because i'm a ku fan, but i honestly like the looks of adidas uniforms better than nike."
adidas,nike,ku,BAD,"fact is, adidas provided a better package and got the deal by agreeing to outfit all ku sports teams, unlike nike."
adidas,nike,ku,BAD,"fifty-two of the 68 teams in last year's ncaa tournament were sponsored by nike, according to the sports business journal, while ku was one of 13 sponsored by adidas."
adidas,nike,faster,PREDICATE-DEPENDENT,"the adidas community grew faster than nike, both in percentage and absolute terms  ."
adidas,nike,faster,PREDICATE-DEPENDENT,"adidas is growing faster than nike in other asian markets, too, notably in china."
adidas,nike,faster,PREDICATE-DEPENDENT,"adidas reported a 15 per cent sales increase in china last year, growing faster than its rivals including nike of the united states and home-grown brand li ning amid intense competition."
adidas,nike,faster,PREDICATE-DEPENDENT,"the adidas community grew faster than nike, both in percentage and absolute terms"
adidas,nike,faster,PREDICATE-DEPENDENT,"ergo, if you let an isp slow down a bit torrent site, that's different from nike paying to have their site go faster than the site of adidas."
adidas,nike,cheaper,PREDICATE-FULL,"i also tried using a cheaper adidas trail shoe and, although better than the nike, was pretty bad."
adidas,nike,cheaper,PREDICATE-FULL,adidas apparel also goes on sale sooner and is cheaper than nike sale apparel.
adidas,nike,cheaper,PREDICATE-FULL,"i like adidas, personally - mostly because i can get it a bit cheaper online than nike."
adidas,nike,cheaper,PREDICATE-FULL,"while adidas products are generally cheaper than nike products, much of the pricing can be directly proportional to the type of technology incorporated into the shoe."
adidas,nike,cheaper,PREDICATE-FULL,"i don't have anything against adidas, but i do think that our uni's materials look cheaper than the nike ones (example: the up-and-down curves running across the numbers for the first 2 years with adidas)."
adidas,nike,fan,BAD,"maybe it's because i'm a ku fan, but i honestly like the looks of adidas uniforms better than nike."
adidas,nike,fan,BAD,"while the video cuts off before a full explanation, it appears kanye intends for his adidas collaborations to be produced in greater quantities than his nike venture, hopefully making it easier for all his fans to access a pair."
adidas,nike,fan,BAD,im more of a adidas fan than nike.
adidas,nike,fan,BAD,adidas fan apparel is nothing compared to what nike has to offer.
adidas,nike,fan,BAD,"rumors are that adidas may be taking over when the nike contract runs out, i'm not a fan of the three stripes, literally and figuratively, but after the last few nike kits, i'm willing to give adidas a chance."
adidas,nike,kanye,BAD,7 reasons adidas is a better fit for kanye than nike .
adidas,nike,kanye,BAD,"while the video cuts off before a full explanation, it appears kanye intends for his adidas collaborations to be produced in greater quantities than his nike venture, hopefully making it easier for all his fans to access a pair."
adidas,nike,kanye,BAD,"and to prove it, we came up with a list of the 7 reasons why adidas is going to be a better fit for kanye west than nike."
adidas,nike,kanye,BAD,"after hearing kanye speak at the conference, we can't help but think that the situation he has going with adidas right now will ultimately be better for him in the long run than the relationship he had with nike."
adidas,nike,kanye,BAD,kanye west may have moved over to adidas but it's still all g.o.o.d. over at nike.
adidas,nike,uniforms,ASPECT,"maybe it's because i'm a ku fan, but i honestly like the looks of adidas uniforms better than nike."
adidas,nike,uniforms,ASPECT,"usually, i would prefer nike just handle everything when it comes to sports uniforms & apparel, but adidas killed these uni's."
adidas,nike,uniforms,ASPECT,"nike, for example, is providing team usa's uniforms, while adidas is the official shoe and apparel company of the london olympics."
adidas,nike,easier for all his fans to access a pair,BAD,"while the video cuts off before a full explanation, it appears kanye intends for his adidas collaborations to be produced in greater quantities than his nike venture, hopefully making it easier for all his fans to access a pair."
adidas,nike,better for people w wide feet,PREDICATE-FULL,"plus, adidas is better for people w/ wide feet than nike, and they're more flexible than some."
adidas,nike,west,BAD,"and to prove it, we came up with a list of the 7 reasons why adidas is going to be a better fit for kanye west than nike."
adidas,nike,west,BAD,kanye west may have moved over to adidas but it's still all g.o.o.d. over at nike.
nike,adidas,lighter,PREDICATE-DEPENDENT,"the nike shoes are currently tied with or slightly lighter than the most recent adidas shoe, the d'artagnan iv."
nike,adidas,lighter,PREDICATE-DEPENDENT,"if the new nike football cleat is 1.1 ounces lighter than adidas' football cleat, and the macbook air is 1.5 pounds lighter than the macbook pro, the race to the lightest is clearly underway."
nike,adidas,lighter,PREDICATE-DEPENDENT,"puma also do a good job of keeping the boot in good stead weight wise, at a very competitive 9.2oz, leaving them very close to the new nike ctr360 maestri ii (8.8oz) and lighter than the adidas adipure iv (9.8oz)."
nike,adidas,lighter,PREDICATE-DEPENDENT,"the adidas tj 2 will be a bit lighter (7.8oz), than the nike tj 3 (10.0oz)."
nike,adidas,lighter,PREDICATE-DEPENDENT,"about 10-12 years ago, i started using lighter shoes like the adidas lightfoot and adidas cross country spikeless shoes, then nike frees, inov-8s, and feelmaxes."
nike,adidas,smarter,PREDICATE-DEPENDENT,"foolish bottom line in the sports apparel arena, nike and under armour are playing smarter than adidas and lululemon."
nike,adidas,higher,PREDICATE-DEPENDENT,"although nike scored higher than rival adidas overall, adidas was more popular than nike among teenagers."
