android,ios,earlier,BAD,merely saying  i think ios has worse multitasking than android  is less interesting than a compare/contrast with earlier useful solutions/ios/android.
android,ios,earlier,BAD,"plus, android is developing a way faster than ios so it has chances to become a laptop replacement earlier than ios."
android,ios,earlier,BAD,went to android earlier this year after being convinced its better then ios apple.
android,ios,earlier,BAD,"merely saying ""i think ios has worse multitasking than android"" is less interesting than a compare/contrast with earlier useful solutions/ios/android."
android,ios,earlier,BAD,"the version we showed here is ios only, because the ios code supported ibeacons earlier than android, but we are almost finished with an android one as well."
android,ios,simpler to use,PREDICATE-FULL,he'll quickly realize why android is a better os - and even simpler to use than ios for most daily tasks.
android,ios,simpler to use,PREDICATE-FULL,"and when it comes to a os being simple to use, bada is simpler to use than android (and lots faster too), but bada still has more functions than ios or wp7."
android,ios,simpler to use,PREDICATE-FULL,that's why it's so ridiculous to say that ios is simpler to use than android.
android,ios,simpler to use,PREDICATE-FULL,"in my view, ios is still simpler to use than android, and made even simpler in ios 7."
android,ios,simpler to use,PREDICATE-FULL,"... in my view, ios is still simpler to use than android, and made even simpler in ios 7."""
android,ios,longer,PREDICATE-DEPENDENT,"as much as i hate to say it, android is not inferior to ios any longer, and they have reached parity."
android,ios,longer,PREDICATE-DEPENDENT,"ios is still good, but no longer is better than android."
android,ios,longer,PREDICATE-DEPENDENT,"this matters very little from a usage point-of-view, but technically this aspect of ios is inferior to android, and provides the illusion of longer battery life."
android,ios,longer,PREDICATE-DEPENDENT,"ios is no longer smoother than android, at least in 4.3 jelly bean or 4.4 kit kat, especially on the moto x or the new moto droids."
android,ios,longer,PREDICATE-DEPENDENT,too bad android has been around longer than ios.
android,ios,smarter,PREDICATE-FULL,"android is smarter, leaner, faster, and more capable than ever - and though it currently lacks exciting new features, it's still a strong contender against that other mobile heavyweight: ios 7 ."
android,ios,smarter,PREDICATE-FULL,"philosophical differences android is smarter, leaner, faster, and more capable than ever-and though it currently lacks exciting new features it's still a strong contender against that other mobile heavyweight: ios 7."
android,ios,smarter,PREDICATE-FULL,oh and by the way android is smarter than ios.
android,ios,smarter,PREDICATE-FULL,android is a smarter mobile os choice than ios: 10 reasons why .
android,ios,smarter,PREDICATE-FULL,try to search for  tasker  which is only one reason android is much smarter than ios and ios users.
android,ios,easier to write good ios apps,BAD,"android has its advantages, but overall, it remains significantly easier to write good ios apps than good android apps."
android,ios,easier to write good ios apps,BAD,"android has its advantages,  evans concluded,  but overall, it remains significantly easier to write good ios apps than good android apps."
android,ios,easier to write good ios apps,BAD,"""android has its advantages,"" evans concluded, ""but overall, it remains significantly easier to write good ios apps than good android apps."""
android,ios,apple,BAD,"android itself is getting smoother and simpler, but still has a geekier feel than apple's ios operating system."
android,ios,apple,BAD,"software developers believe google's android platform has a better long-term outlook, better technological capabilities, and greater openness than apple's ios platform."
android,ios,apple,BAD,"to sum up, while the android platform is a somewhat safer choice than apple's ios in terms of security and privacy protection, none of the two aforementioned platforms is indeed secure."
android,ios,apple,BAD,"here on the af, android is faster than ios and on the apple forums, android is slower."
android,ios,apple,BAD,"although, google's android is closing the gap in terms of revenue generated and will be doing it faster than apple's ios, ios is expected to retain majority of the share for the next 3-4 years."
android,ios,users,BAD,"ios users read slower than android, and for shorter periods of time."
android,ios,users,BAD,android users were always saying how much better android was than ios.
android,ios,users,BAD,try to search for  tasker  which is only one reason android is much smarter than ios and ios users.
android,ios,users,BAD,"that's interesting, as i've noticed many android users posting in this subforum comment that android keyboards, and in particular swiftkey, are superior to ios."
android,ios,users,BAD,pro-android users argue that android is now better than ios for a myriad of reasons.
android,ios,consumers,BAD,"consumers of any android device do things faster and better on android than on ios, this has been true since the very first consumer version of android."
android,ios,consumers,BAD,"android is superior to ios, imo, because it lets consumers be the boss, not steve jobs."
android,ios,consumers,BAD,"this means that ios apps are not only better than android apps today, they're getting better faster than android apps because apple is deploying and the installed base is rapidly upgrading to much more powerful apis on the devices in consumers' hands."
android,ios,consumers,BAD,"they were right, my stance has always been that android is superior to ios due to the choices given to consumers."
android,ios,consumers,BAD,android is as simple or simpler than ios if you're using it superficially which most consumers are doing.
android,ios,os,BAD,"i picked up android alot easier, faster than ios."
android,ios,os,BAD,"android seems faster and smoother than ios, but only on nexus smartphones."
android,ios,os,BAD,"simply put android is easier, better, innovative, developing than ios."
android,ios,os,BAD,creating an android app is easier and faster than with ios.
android,ios,os,BAD,and android was designed to be adaptable and is evolving faster and nicer than ios.
android,ios,easier to implement,PREDICATE-FULL,standard android based platforms may be easier to implement than the blackberry and ios platforms.
android,ios,easier to implement,PREDICATE-FULL,"@kadajawi: technically, qt for ios is not a problem and even easier to implement than for android."
ios,android,apps,ASPECT,i find ios apps are way smoother and work better than android.
ios,android,apps,ASPECT,"ios is much easier to do, and looks better, than android apps."
ios,android,apps,ASPECT,ios can run a lot smoother and apps run faster on lesser hardware than a beefed up android device.
ios,android,apps,ASPECT,the ios ecosystem is a lot nicer in that stuff works and there are more and better apps than on android.
ios,android,apps,ASPECT,"there are more apps on ios, and you might argue that the ios app store is better run and easier to use than the android marketplace."
ios,android,lighter,PREDICATE-DEPENDENT,it's like a runner with a lighter backpack (ios in this case) running faster than a fitter runner with a heavier backpack (android here).
ios,android,lighter,PREDICATE-DEPENDENT,"general observations: colors differ slightly between the devices, ios is lighter than android."
ios,android,lighter,PREDICATE-DEPENDENT,"in my experience, jailbreaking an ios device is a much, much lighter modification than rooting an android device."
ios,android,lighter,PREDICATE-DEPENDENT,iphone dominates in benchmarks because a) it is new b) ios 7 is a much lighter platform than android.
ios,android,lighter,PREDICATE-DEPENDENT,"the ios wallet is lighter than the android version in one way: tap-to-pay isn't included because it requires nfc support, which isn't available on ios devices."
ios,android,bigger,PREDICATE-DEPENDENT,i do agree with the few that think ios apps are nicer...app store is bigger...but i also agree android is catching up faster than apple imagined!
ios,android,bigger,PREDICATE-DEPENDENT,"yet if you say ios is better than android please, tell why, not just say  ouuu the appstore is bigger  or  it's made out of glass and/or metal , or  it's faster than android phones ."
ios,android,bigger,PREDICATE-DEPENDENT,"in games that rely more on bigger purchases, ios often performs better than android."
ios,android,bigger,PREDICATE-DEPENDENT,anyway ios looks better than android but android being open source is more versatile usuable and will be able to evolve into bigger and better things.
ios,android,bigger,PREDICATE-DEPENDENT,android is bigger than ios.
ios,android,smoother,PREDICATE-DEPENDENT,i find ios apps are way smoother and work better than android.
ios,android,smoother,PREDICATE-DEPENDENT,its because ios and windows 8 have a better and smoother framework than android.
ios,android,smoother,PREDICATE-DEPENDENT,"6) ios is a much smoother os, and just works better, much better than the android os."
ios,android,smoother,PREDICATE-DEPENDENT,ios can run a lot smoother and apps run faster on lesser hardware than a beefed up android device.
ios,android,smoother,PREDICATE-DEPENDENT,"keep in mind that the ios 4 is more mature, solid, smoother and is easier to use than android."
ios,android,richer,BAD,ios provides a much richer set of both cryptographic and key management infrastructure than android.
ios,android,richer,BAD,"ios users are more female and richer than android users, especially when you consider tablets, the more likely buying device."
ios,android,richer,BAD,"speaking in london, sheryl sandberg said that android, google's mobile operating system, was allowing the company to provide a richer user experience than apple's rival ios."
ios,android,richer,BAD,at the outset i must say that the reporting for android apps is much richer and superior than that provided by apple for ios.
ios,android,richer,BAD,if you know the makeup of any of these major cities it is beyond doubt that the average ios user is richer than the average android user.
ios,android,easier to develop for,PREDICATE-FULL,ios is has a better user experience than android and it is also much easier to develop for.
ios,android,easier to develop for,PREDICATE-FULL,ios is sooooo much easier to develop for than android.
ios,android,easier to develop for,PREDICATE-FULL,ios is far easier to develop for than android and we always do ios first.
ios,android,easier to develop for,PREDICATE-FULL,"the survey also found, perhaps unsurprisingly, that developers find both ios and blackberry easier to develop for than android."
ios,android,easier to develop for,PREDICATE-FULL,""" android because it's more secure and easier to develop for than ios"" ."
ios,android,easier to learn,PREDICATE-FULL,i think this makes ios devices easier to learn than android devices.
ios,android,easier to learn,PREDICATE-FULL,"android development is easier to learn than ios, however, once you learn ios, the end result of the apps is by far more impressive than android."
ios,android,easier to learn,PREDICATE-FULL,"for newbies, the ios experience is easier to learn than any of the various flavors of android os with mfr customizations."
ios,android,iphones,BAD,"apple ios (for iphones , ipads, ipod touch) - some argue that apple's touch response is noticeably quicker and smoother than android devices, and this has only improved for the iphone 6 generation, which features sensors on the surface rather than beneath."
ios,android,iphones,BAD,there's a reason why ios often looks smoother than android even on inferior processing power and that's because iphones always have top of the line gpus.
ios,android,iphones,BAD,i can fix a typo... but android still sucks and is inferior to ios and apple and iphones and you can't fix that.
ios,android,iphones,BAD,ios was the thing that sold iphones over superior spec android handsets.
ios,android,iphones,BAD,time was people would argue ios was in a better position than android (and laugh at people who predicted android would end up beating ios) because there were more iphones being sold than android devices.
ios,android,safer,PREDICATE-FULL,with added security in ios it really feels safer on apple devices than on android devices.
ios,android,safer,PREDICATE-FULL,why ios is safer than android .
ios,android,safer,PREDICATE-FULL,one reason that ios is safer than android is that bug fixes to the operating system are rolled out faster.
ios,android,safer,PREDICATE-FULL,ios apps are generally safer than android apps.
ios,android,safer,PREDICATE-FULL,why ios is safer than android the relative vulnerability of android vs. ios comes down to the level of control the vendors have over products and the marketplace for development and distribution of apps.
ios,android,simpler,PREDICATE-FULL,"for me personally, ios is still easier and faster (and simpler) to use for everyday living, which is probably why my iphone 5 gets more use than my note 2 but obviously, the customization and freedom is better on android."
ios,android,simpler,PREDICATE-FULL,"for managing devices in the enterprise, however, ios has been far simpler with better capabilities than android by far."
ios,android,simpler,PREDICATE-FULL,"of course, the reactions are priceless, with almost everyone saying ios is better and simpler than android after praising the android-equipped iphone."
ios,android,simpler,PREDICATE-FULL,"for normal people like me (no geeks wannabe) ios is simpler, faster, leaner, stable and friendly than android os up to now."
ios,android,simpler,PREDICATE-FULL,ios is a simpler os in comparison to android.
haskell,python,type,ASPECT,when i started learning haskell then some where it was given that because of type checking haskell is faster than python.
haskell,python,type,ASPECT,what i like best about python (its ability to be both functional and imperative) is left a little inferior to haskell because of its lack of the beauty that is the haskell type system.
haskell,python,type,ASPECT,"when i last checked the benchmark game speed comparisons , javascript v8 was slower than most of the explicitly typed and type inference languages like haskell and ocaml, but much faster than other languages without explicit types like python, ruby and perl."
haskell,python,type,ASPECT,"haskell is faster than c++, more concise than perl, more regular than python, more flexible than ruby, more typeful than c#, more robust than java, and has absolutely nothing in common with php."
haskell,python,type,ASPECT,"--  haskell is faster than c++, more concise than perl, more regular than python, more flexible than ruby, more typeful than c#, more robust than java, and has absolutely nothing in common with php."
haskell,python,easier to grok,PREDICATE-FULL,"update 2007-01-26: of course, the python version is not easier to grok than this alternative haskell version: ."
haskell,python,easier to grok,PREDICATE-FULL,"update 2007-01-26: of course, the python version is not easier to grok than this alternative haskell version:"
