ios,android,worse,PREDICATE-DEPENDENT,merely saying i think ios has worse multitasking than android is less interesting than a compare / contrast with earlier useful solutions / ios / android .
ios,android,multitasking,ASPECT,merely saying i think ios has worse multitasking than android is less interesting than a compare / contrast with earlier useful solutions / ios / android .
bada,android,more,PREDICATE-DEPENDENT,"and when it comes to a os being simple to use , bada is simpler to use than android ( and lots faster too ), but bada still has more functions than ios or wp7 ."
bada,android,functions,ASPECT,"and when it comes to a os being simple to use , bada is simpler to use than android ( and lots faster too ), but bada still has more functions than ios or wp7 ."
android,ios,better,PREDICATE-DEPENDENT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,long - term outlook,ASPECT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,better,PREDICATE-DEPENDENT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,technological capabilities,ASPECT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,greater,PREDICATE-DEPENDENT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,openness,ASPECT,"software developers believe google ' s android platform has a better long - term outlook , better technological capabilities , and greater openness than apple ' s ios platform ."
android,ios,security,ASPECT,"to sum up , while the android platform is a somewhat safer choice than apple ' s ios in terms of security and privacy protection , none of the two aforementioned platforms is indeed secure ."
android,ios,privacy protection,ASPECT,"to sum up , while the android platform is a somewhat safer choice than apple ' s ios in terms of security and privacy protection , none of the two aforementioned platforms is indeed secure ."
android,ios,revenue,ASPECT,"although , google ' s android is closing the gap in terms of revenue generated and will be doing it faster than apple ' s ios , ios is expected to retain majority of the share for the next 3 - 4 years ."
android,ios,share,ASPECT,"although , google ' s android is closing the gap in terms of revenue generated and will be doing it faster than apple ' s ios , ios is expected to retain majority of the share for the next 3 - 4 years ."
android,ios,choices given to consumers,ASPECT,"they were right , my stance has always been that android is superior to ios due to the choices given to consumers ."
android app,ios,creating,ASPECT,creating an android app is easier and faster than with ios .
android app,ios,easier,PREDICATE-DEPENDENT,creating an android app is easier and faster than with ios .
