plus	O
,	O
android	B-Object
is	O
developing	B-Aspect
a	O
way	O
faster	B-Predicate
than	O
ios	B-Object
so	O
it	O
has	O
chances	O
to	O
become	O
a	O
laptop	O
replacement	O
earlier	B-Predicate
than	O
ios	B-Object
.	O

went	O
to	O
android	B-Object
earlier	O
this	O
year	O
after	O
being	O
convinced	O
its	O
better	B-Predicate
then	O
ios	O
apple	B-Object
.	O

the	O
version	O
we	O
showed	O
here	O
is	O
ios	B-Object
only	O
,	O
because	O
the	O
ios	B-Object
code	O
supported	O
ibeacons	O
earlier	B-Predicate
than	O
android	B-Object
,	O
but	O
we	O
are	O
almost	O
finished	O
with	O
an	O
android	B-Object
one	O
as	O
well	O
.	O

he	O
'	O
ll	O
quickly	O
realize	O
why	O
android	B-Object
is	O
a	O
better	B-Predicate
os	O
-	O
and	O
even	O
simpler	B-Predicate
to	O
use	B-Aspect
than	O
ios	B-Object
for	O
most	O
daily	O
tasks	O
.	O

and	O
when	O
it	O
comes	O
to	O
a	O
os	O
being	O
simple	O
to	O
use	O
,	O
bada	B-Object
is	O
simpler	B-Predicate
to	O
use	B-Aspect
than	O
android	B-Object
(	O
and	O
lots	O
faster	B-Predicate
too	O
),	O
but	O
bada	B-Object
still	O
has	O
more	B-Predicate
functions	B-Aspect
than	O
ios	B-Object
or	O
wp7	B-Object
.	O

that	O
'	O
s	O
why	O
it	O
'	O
s	O
so	O
ridiculous	O
to	O
say	O
that	O
ios	B-Object
is	O
simpler	B-Predicate
to	O
use	B-Aspect
than	O
android	B-Object
.	O

in	O
my	O
view	O
,	O
ios	B-Object
is	O
still	O
simpler	B-Predicate
to	O
use	B-Aspect
than	O
android	B-Object
,	O
and	O
made	O
even	O
simpler	B-Predicate
in	O
ios	B-Object
7	O
.	O

as	O
much	O
as	O
i	O
hate	O
to	O
say	O
it	O
,	O
android	B-Object
is	O
not	O
inferior	I-Predicate
to	O
ios	B-Object
any	O
longer	O
,	O
and	O
they	O
have	O
reached	O
parity	O
.	O

ios	B-Object
is	O
still	O
good	O
,	O
but	O
no	B-Predicate
longer	I-Predicate
